,question,o1,o2,o3,o4,c_option
743,744. एक प्रोग्रामेबल कम्प्यूटर की अवधारणा देने के लिए किसे याद किया जाता है  ? ,(A)  चाल्स बैबेज,(B)  जॉन टकर,(C) बिल गेट्स,(D) स्टीव जॉब्स,a
744,745.  मैकिन्टोश कम्प्यूटर का डिजाईन किसने तैयार किया था ? ,(A) आईबीएम,(B) एप्पल,(C) मैकडॉनल्ड्स,(D) माइक्रोसॉफ्ट,b
745,"746. डाटाबेस द्वारा उत्पादित टेबलेट कम्प्यूटर का क्या नाम था, जिसे भारत सरकार द्वारा ई-लर्निंग कार्यक्रम के हिस्से के रूप में बढ़ावा दिया गया था ? ",(A) साक्षात,(B) आकाश,(C) इन्द्रधनुष,(D) परम,b
746,747. निम्नलिखित में से कौन सा एक इनपुट डिवाइस नहीं है ? ,(A) वेब कैमरा,(B) प्रोसेसर,(C) BCR,(D) डिजिटाइजर,b
747,"748. निम्नलिखित में से कौन सा विकल्प, एक पृष्ठ पर मुद्रित प्रति इंच, पिक्सलों की संख्या का द्योतक है ? ",(A) फिल्टर,(B)  कलर मोड़,(C)  प्रिंट मार्जिन,(D) रिसोल्यूशन,b
748,749. निम्नलिखित में से कंप्यूटर के लिए कौन सा डिवाइस एक इनपुट डिवाइस नहीं है ? ,(A)  कीबोर्ड,(B) माउस,(C) मॉनिटर,(D) स्कैनर,c
749,750. विण्डोज कीबोर्ड में चयनित कमांड के प्रयोग के लिए किस कुंजी का प्रयोग किया जाता है  ? ,(A) एंटर,(B) एंड,(C) स्पेस बार,(D) टैब,a
750,751.  निम्न में से कौन सा एक आउटपुट डिवाइस नहीं है ? ,(A)  प्लॉटर,(B) स्कैनर,(C) प्रिंटर,(D) स्पीकर,b
751,752. डिजिटलीकरण शब्द का सन्दर्भ किससे है ? ,(A) Analogue Signal को Digital Signal में बदलने हेतु,(B) Digital Signal को Analogue Signal में बदलने हेतु,(C) परिवर्ती भौतिक राशियों का एक रूप।,(D) विद्युत के Analogue रूप का प्रयोग,a
752,753. 1953 में बनाया गया बाइनरी इलेक्ट्रॉनिक अनुक्रम कैलक्युलेटर क्या है ? ,(A)  इलेक्ट्रॉनिक कम्प्यूटर,(B) क्वांटम कम्प्यूटर,(C) डिजिटल कम्प्यूटर  उटपुट डिवाइस,(D) अनुरूप कम्प्यूटर,a
753,754. Swift Key के संबंध में निम्नलिखित में से क्या सही नहीं है ? ,(A) यह एक ऐड ऑन ऐप हैं,(B) नॉर्मल एंड्रायड कीबोर्ड के स्थान पर इसका प्रयोग किया जाता है,(C) यह वॉइस टाइपिंग को सपोर्ट नहीं करता हैं,(D) यह एक इंटेलिजेंस कीबोर्ड हैं।,c
754,755. कम्प्यूटर के मॉनिटर पर कर्सर को किसकी मदद से घुमाया जाता है ? ,(A) कीबोर्ड,(B) माउस,(C) जॉएस्टिक,(D) स्पेस बार,b
755,756. आईसीआर का पूरा नाम है ? ,(A)  इंटेलीजेंट कैरेक्टर रिकग्निशन,(B) इंस्टिट्यूट फॉर सायबर रिसर्च,(C) इंटीग्रेटेड कम्प्यूटर रिसर्च,(D) इनफार्मेशन एंड कम्युनिकेशन,a
756,757. इनमें से कौन गणना का कार्य नहीं कर सकता ? ,(A) कैल्कुलेटर,(B) प्रिन्टर,(C) मोबाइल फोन,(D) कम्प्यूटर,b
757,758. PCB का पूरा नाम क्या है ? ,(A) पब्लिक कैरियर ब्यूरो,(B) प्रिंटेड सर्किट बोर्ड,(C) पंजाब कमर्शियल बैंक,(D) प्राइमरी केयर बायोटेक्नोलॉजी,b
758,759. कौन सा मोबाइल फोन टच पैनल संवेदन तरीकों से संबंधित नहीं है ? ,(A)  फिंगर टच,(B) लाइट ट्रांसिमिटेंस,(C) वॉइस रिकग्नीशन,(D) ग्ल्वड टच,c
759,760. मोबाइल फोन में टच स्क्रीन पैनल के प्रकार में शामिल नहीं है ? ,(A)  ध्वनि संप्रेषण,(B)  प्रकाश संप्रेषण,(C) कैपेसिटिव,(D) प्रतिरोधक,a
760,761. निम्नलिखित में से इनपुट डिवाइस कौन सा है ? ,(A) मॉनिटर,(B) जॉय स्टिक,(C) प्रिंटर,(D) फ्लॉपी डिस्क,b
761,762. DVD का पूरा नाम क्या है ? ,(A) गतिशील वाष्पशील डिस्क,(B) डिजिटल बहुमुखी डिस्क,(C) डिजिटल दृश्य डिस्क,(D) गतिशील आभासी डिस्क,b
762,763. DVD उदाहरण है एक ? ,(A) ठोस-अवस्था की संचय उपकरण का,(B)  ऑप्टिकल  डिस्क का,(C) आऊट पुट उपकरता का,(D) हार्ड डिस्क का,b
