,question,o1,o2,o3,o4,c_option
745,746. निम्नलिखित तमिल विद्वानों में से कौन राजवंशी था ? ,(A) कंवर,(B)  एलंगो,(C) सुब्रह्मण्य,(D)  तिरुवल्लुवर,b
746,747. बीरबल का असली नाम था ? ,(A)  चंदसेन,(B) ताराचंद,(C)  महेश दास,(D) मोहम्मद असलम,c
747,748. भारत में खरोष्ठी लिपि को किसने स्थापित किया ? ,(A) चीनियों ने,(B) यूनानियों ने,(C)   कुषाणों ने,(D) ईरानियों ने,d
748,749. स्वर्ण मंदिर किस से संबंधित है ? ,(A) बौद्ध धर्म,(B) हिन्दू धर्म,(C)  जैन धर्म,(D)   सिख धर्म,d
749,750. खालसा पंथ के संस्थापक थे ? ,(A)  गुरु गोबिंद सिंह,(B) गुरु नानक देव,(C) गुरु हरगोबिंद,(D)  गुरु तेग बहादुर,a
750,751. दिल्ली के अंतिम मुग़ल बादशाह थे ? ,(A)  फर्रुखसियर,(B) औरंगजेब,(C)  बहादुरशाह जफर,(D) मुहम्मद शाह,c
751,752. चोल राजाओं ने किस धर्म को संरक्षण प्रदान किया ? ,(A)   शैव धर्म,(B) जैन धर्म,(C)   बौद्ध धर्म,(D) वैष्णव धर्म,a
752,753. यादव सम्राटों की राजधानी कहाँ थी ? ,(A)  वारंगल,(B) द्वारसमुद्र,(C)  देवगिरि,(D) कल्याणी,c
753,754. 'सिंध का बाग़' या 'मृतकों का टीला' हड़प्पा सभ्यता के किस पुरास्थल को कहा गया है ?  ,(A) कालीबंगा,(B) लोथल,(C) हड़प्पा,(D) मोहनजोदाड़ो,d
754,"755. ""कांग्रेस की स्थापना ब्रिटिश सरकार की एक पूर्व-निश्चित गुप्त योजना के अनुसार की गई।"" यह किस पुस्तक में लिखा गया है?  ",(A) इण्डिया टुडे,(B) गोरा,(C) द पॉवर्टी एण्ड अनब्रिटिश रूल इन इण्डिया,(D) नवजीवन,a
755,"756. ऐसा कौन-सा प्रथम सूफ़ी साधक था, जिसने अपने आपको अनलहक घोषित किया था ?  ",(A) इब्नुल अरबी,(B) फ़रीदुद्दीन अत्तार,(C) मंसूर हल्लाज,(D) जलालुद्दीन रूमी,c
756,757. 'अष्ट दिग्गज' निम्न में से किस राजा से सम्बन्धित थे ?  ,(A) यशोवर्मन,(B) राजेन्द्र प्रथम,(C) शिवाजी,(D) कृष्णदेव राय,d
757,758. जैन साहित्य को निम्नलिखित में से इस नाम से भी जाना जाता है ? ,(A) बखार,(B) ग्रन्थ,(C) आगम,(D) निगम,c
758,759. मुगल बादशाह अकबर से वैवाहिक संबंध स्थापित करने वाला राजपूत राजवंश था  ? ,(A)  कछवाहा,(B) राठौर,(C) सिसोदिया,(D) इनमें से कोई नहीं,a
