,question,o1,o2,o3,o4,c_option
701,702. बृहस्पति ग्रह पर लाल धब्बे किस संकेत के सूचक हैं ? ,(A) गैस,(B) भूमि,(C) अशांत बादल,(D) तरल पदार्थ,c
702,703. संयुक्त राज्य अमेरिका ने किस ग्रह की खोज के लिए गैलीलियों नामक अंतरिक्ष यान भेजा था ? ,(A) नेपच्यून,(B) बृहस्पति,(C) शनि,(D) मंगल,b
703,704. मैग्लन अभियान किस ग्रह से संबंधित है ? ,(A) मंगल,(B) बृहस्पति,(C) शनि,(D) शुक्र,b
704,705. निम्नलिखित में कौन सूर्य का ग्रह नहीं है ? ,(A) बुध,(B) शुक्र,(C) चन्द्रमा,(D) नेप्ट्यून,c
705,706. शनि ग्रह का सबसे बड़ा उपग्रह है ? ,(A) टाइटन,(B) लापेट्स,(C)  टेलेस्टो,(D) एटलस,a
706,707. लवणता की मात्रा सर्वोच्च है ? ,(A) बाल्टिक सागर में,(B) मृत सागर में,(C) लाल सागर में,(D)   काला सागर में,b
707,"708. खारेपन की दृष्टि से जो समुद्र अन्य तीनों से भिन्न है, वह है ? ",(A) भूमध्य सागर,(B) मृत सागर,(C) लाल सागर,(D) काला सागर,b
708,709. मृत सागर में उच्च लवणता का कारण है ? ,(A) वाष्पीकरण का उच्चतम दर,(B) न्यून वर्षा,(C) उच्च तापमान,(D) स्थिर जल,d
709,710. जलोढ़ पंख कहाँ निर्मित होते है ? ,(A) नदी के तट पर,(B)  झील के किनारों पर,(C) नदी के किनारों पर,(D)  पहाड़ी के तलीय क्षेत्र पर,d
710,711. कौन-सा द्वीप इण्डोनेशिया का हृदय स्थल कहलाता है ? ,(A)  सुमात्रा,(B) सुलाबेसी,(C) बोर्नियो,(D) जावा,d
711,712. काली मिट्टी का विस्तार पाया जाता है ? ,(A) महाराष्ट्र,(B) गुजरात,(C) मध्य प्रदेश,(D) ये सभी,d
712,713. काली मिट्टी किस फसल की खेती लिए सर्वाधिक उपयोगी होता है ? ,(A) गेंहूं,(B)  जूट,(C) चावल,(D) कपास,d
713,714. निम्नलिखित में कौन-सी मिट्टी जैव पदार्थों से भरपूर होती है ? ,(A) काली मिट्टी,(B) जलोढ़ मिट्टी,(C)  लाल मिट्टी,(D) मखरली मिट्टी,a
714,715. किस मिट्टी में लोहे और एलुमिनियम की ग्रन्थियाँ पायी जाती है ? ,(A) काली,(B) लैटेराइट,(C) लाल,(D) जलोढ़,b
715,716. तमिलनाडु के दो-तिहाई क्षेत्र पर किस प्रकार की मिट्टी का विस्तार पाया जाता है ? ,(A) काली मिट्टी,(B) लाल मिट्टी,(C) जलोढ़ मिट्टी,(D) इनमें से कोई नहीं,b
716,717. निम्नलिखित में से एक खरीफ फसल है ? ,(A) जौ,(B) गेहूँ,(C) चावल,(D) चना,c
717,718. नकदी फसल में सम्मिलित नहीं है ? ,(A) गन्ना,(B)  गेहूँ,(C) जूट,(D)  कपास,b
718,719. सिंहभूम किसके लिए प्रसिद्ध है ? ,(A) कोयला,(B) एलुमिनियम,(C) तांबा,(D) लोहा,c
