,question,o1,o2,o3,o4,c_option
862,863. दक्षिण भारत के अलवार थे ? ,(A) योद्धा,(B) सन्त,(C) व्यापारी,(D) मूर्तियों के शिल्पकार एवं चित्रकार,b
863,864. भारत में खरोष्ठी लिपि को किसने स्थापित किया ? ,(A) यूनानियों ने,(B)  चीनियों ने,(C) ईरानियों ने,(D) कुषाणों ने,c
864,865. भारतीयों के लिए महान् ‘सिल्क मार्ग' किसने आरम्भ  कराया था ? ,(A) कनिष्क,(B) फाह्यान,(C) अशोक,(D)  हर्ष,a
865,866.  भारत पर आक्रमण करने वाला पहला मुसलमान था ? ,(A)  बाबर,(B) मुहम्मद बिन कासिम,(C) मुहम्मद गौरी,(D) इनमें से कोई नहीं,b
866,867. निम्नलिखित में से किस राज्य में चन्दन के घने जंगल हैं ?  ,(A)  आन्ध्र प्रदेश,(B) मध्य प्रदेश,(C) केरल,(D) कर्नाटक,d
867,868. भारत के किस रेलवे जोन में सबसे अधिक रूट  किलोमीटर है ?  ,(A) दक्षिण,(B) मध्यस्थ,(C) उत्तरी,(D) पूर्वी,c
868,869. ग्लोब पर कर्क रेखा भारत के कितने राज्यों से होकर  गुजरती है ?  ,(A) 6,(B) 8,(C) 10,(D) 12,b
869,870. भारत लोहा-इस्पात का सबसे अधिक निर्यात किस देश  को करता है ? ,(A) जापान,(B) यू. एस. ए.,(C) मिस्र,(D) जर्मनी,a
870,871. भारत में ऊर्जा उत्पादन में सबसे अधिक हिस्सा किस  प्रकार के ऊर्जा उत्पादन का है ? ,(A) पन बिजली,(B) नाभिकीय,(C)  तापीय,(D) सौर,c
871,872. भारत का मैंगनीज उत्पादन में कौनसा स्थान है ?  ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
872,873. निम्नलिखित में से कौन से राज्य को भारत का 'बाघ  राज्य' कहा जाता है ?  ,(A) हिमाचल प्रदेश में,(B) गुजरात में,(C) मध्य प्रदेश में,(D) असम में,c
873,874. निम्नलिखित में से किसे भारत का मानचेस्टर कहा  जाता है ? ,(A) अहमदाबाद,(B) अहमदनगर,(C) कानपुर,(D) मुम्बई,b
874,875. कौन सा भारत का प्राकृतिक बन्दरगाह नहीं है ? ,(A) मुम्बई,(B) गोआ,(C) चेन्नई,(D) कोचीन,c
875,876.  निम्नांकित में से कौनसा स्थान भारत में सर्वाधिक वर्षा  के लिए प्रसिद्ध है ? ,(A) बीकानेर,(B) माउसिनराम,(C) पटना,(D) त्रिपुरा,b
876,877.  इलायची की पर्वत श्रृंखला (Cardamom Hills) भारत  के किस ओर स्थित है ?  ,(A) धुर दक्षिण,(B) धुर पश्चिम,(C) धुर उत्तर,(D) धुर पूर्व,a
877,878. भारत में हीरे की खानें स्थित हैं ? ,(A) मध्य प्रदेश में,(B) महाराष्ट्र में,(C) कर्नाटक में,(D) गुजरात  में,a
878,879. भारत के अटॉर्नी जनरल की नियुक्ति करता है ? ,(A) सर्वोच्च न्यायालय का मुख्य न्यायाधीश,(B) भारत का प्रधानमंत्री,(C)  भारत का राष्ट्रपति,(D) संघ लोक सेवा आयोग,c
879,880. भारतीय संविधान की प्रस्तावना के अनुसार शासन की  सर्वोच्च सत्ता किसमें निहित है ? ,(A) मतदाता,(B) जनता,(C) राष्ट्रपति,(D) संसद,b
