,question,o1,o2,o3,o4,c_option
686,"687. प्राचीन कपिल वस्तु पिपरहवा ही था, यह जानकारी प्रदेश के किस लेख द्वारा होती है? ",(A)  शिवलिंग शिलालेख से (जिला फतेहपुर),(B)  अयोध्या शिलालेख से,(C) अहरौरा शिलालेख से (जिला वाराणसी),(D) पिपरहवाके धातु लेख से (जिला बस्ती),d
687,688. उत्तर प्रदेश में आगरा के लाल किले के द्वार पर किस राजपूत घुड़सवार की प्रतिमा बनी हुई है? ,(A) पृथ्वीराज चौहान,(B) अमर सिंह राठौर,(C)  राजा टोडरमल,(D)  राजा मानसिंह,b
688,689. फतेहपुर सीकरी के किले का निर्माण किस मुगल शासक द्वारा करवाया गया था? ,(A)  अकबर,(B) जहांगीर,(C) शाहजहां,(D) बाबर,a
689,690. उत्तर प्रदेश में 'शेख सलीम चिश्ती की दरगाह' कहां पर स्थित है? ,(A) फतेहपुर सीकरी,(B) लखनऊ,(C) मेरठ,(D) सहारनपुर,a
690,691. उत्तर प्रदेश की निम्नलिखित इमारतों में से कौनसी फतेहपुर सीकरी में स्थित नहीं है? ,(A)  पंच महल,(B) जहांगीर का महल,(C)  मरियम का महल,(D) बीरबल का महल,b
691,692. उत्तर प्रदेश के मेरठ जिले में स्थित 'बरनावा का किला' किस काल में बनवाया गया था? ,(A)  मुगल काल,(B)  महाभारत काल,(C) रामायण काल,(D) मौर्यकाल,b
692,693. चौदहवीं शताब्दी में शर्की सुल्तानोंद्वारा स्थापित 'शर्की किला' प्रदेश में कहां पर स्थित है? ,(A) बदायूं,(B) जौनपुर,(C) मेरठ,(D) आगरा,b
693,694. उत्तर प्रदेश में ललितपुर जिले के देवगढ नामक स्थान पर बना किला किस काल का है? ,(A)  मध्य काल,(B)  मुगल काल,(C)  मर्यकाल,(D) गुप्तकाल,d
694,695. उत्तर प्रदेश में स्थित कालाकांकर दुर्ग (प्रतापगढ) कब और किसके द्वारा बनवाया गया था? ,(A) 1680 ई. में राजा मानसिंह द्वारा,(B)  1628 ई. में राजा तेजसिंह द्वारा,(C)  1608 ई. में अकबर द्वारा,(D) 1405 ई. में कुतुबुद्दीन ऎबक द्वारा,b
695,696. उत्तर प्रदेश में स्थित 'मंगलगढ दुर्ग' (हमीरपुर) किस काल में बनवाया गया था? ,(A) गुप्त काल,(B) चंदेला काल,(C)  मुगल  काल,(D)  कुषाण काल,b
696,"697. वाजिद अली शाह के समय में जिस इमारत में नर्तकियां रहा करती थीं, उसे किस नाम से पुकारा जाता था? ",(A)  फिरंगी महल,(B)  परीखाना महल,(C)  खास महल,(D) काकामहल,b
697,698. झांसी जिले में स्थित बरावा सागर का किला कब और किसके द्वारा बनवाया गया? ,(A) 1785 में ओरछा नरेश उद्दतसिंह द्वारा,(B) 1405 में मुहम्मद तुगलक द्वारा,(C)  1370 में इल्तुतमिश द्वारा,(D) 1808 में राजा वीरसिंह द्वारा,a
