,question,o1,o2,o3,o4,c_option
928,929. ‘पुरोहित’ में उपसर्ग है ? ,(A) पुरा,(B) पुरः,(C) पुरस्,(D) पुर,b
929,930. किस शब्द में ‘आवा’ प्रत्यय नहीं है ?  ,(A) भुलावा,(B) लावा,(C) चढ़ावा,(D) दिखावा,b
930,931. किस शब्द में उपसर्ग का प्रयोग हुआ है ? ,(A) अपनापन,(B) उपकार,(C) पढ़ाई,(D) लाभदायक,b
931,932. निम्न में से किस शब्द में प्रत्यय का प्रयोग हुआ है ?  ,(A) धनिक,(B) पुलक,(C) अलक,(D) विकल,a
932,933. निम्नलिखित में से किस शब्द में प्रत्यय लगा हुआ है ?   ,(A) नगर,(B) जादूगर,(C) सागर,(D) इनमें से कोई नहीं,b
933,934. किस शब्द में उपसर्ग का प्रयोग हुआ है ?  ,(A) पढ़ाई,(B) अपनापन,(C) लाभदायक,(D) उपकार,d
934,935. निर्वाह में प्रयुक्त उपसर्ग है ? ,(A) निर,(B) नि,(C) निः,(D) निरि,a
935,936. किस शब्द की रचना प्रत्यय से हुई है ?  ,(A) अपमान,(B) व्यायाम,(C) अभियोग,(D)  इनमें से कोई नहीं,d
936,937. ‘चिरायु’ शब्द में प्रयुक्त उपसर्ग है ?  ,(A) यु,(B) चि,(C) चिर,(D) आयु,c
937,938. किस शब्द में उपसर्ग नहीं है ? ,(A) अपवाद,(B) ओढ़ना,(C) पराजय,(D) प्रभाव,b
938,939. इनमें कौन-सा शब्द समूहवाचक प्रत्यय नहीं है ? ,(A) वर्ग,(B) लोग,(C)  गण,(D) प्रेस,d
939,940. पवित्र में प्रयुक्त संधि का नाम है ? ,(A) वृद्धि संधि,(B) अयादि संधि,(C) गुण संधि,(D) इनमें से कोई नहीं,b
940,941. निम्नलिखित में तत्सम शब्द का चयन कीजिए ? ,(A) उद्गम,(B) खेत,(C)  कोर्ट,(D) अजीब,a
941,942. पाठशाला किस प्रकार का शब्द है ?  ,(A) यौगिक,(B) योगरूढ़,(C) रूढ़,(D) इनमें से कोई नहीं,a
942,943. ‘क’ वर्ण किसके योग से बना है ?  ,(A) क्‌ + ष,(B) क् ‌+ र,(C) क् ‌+ अ,(D) ज्‌ + ञ,c
943,944. ‘उष्म और संयुक्त’ किसके प्रकार है ? ,(A) व्यंजन,(B) स्वर,(C) (A) और (B),(D) इनमें से कोई नहीं,a
944,945. स्पर्श व्यंजन कितने प्रकार के होते है ?  ,(A) 15,(B) 20,(C) 24,(D) 25,d
945,946. श कौन सा व्यंजन है ? ,(A) उष्म व्यंजन,(B) स्पर्श व्यंजन,(C) अन्तःस्थ व्यंजन,(D) संयुक्त व्यंजन,a
946,947. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि है ? ,(A) अनुकुल,(B) स्थान,(C) अनाधिकार,(D) अमरूद,a
947,948. इनमें से किस शब्द में लिंगप्रत्यय-संबंधी अशुद्धियाँ है ?   ,(A) नारि,(B) गोपी,(C) गायिका,(D) अनाथा,a
948,949. इनमें से किस शब्द में हलन्त-संबंधी अशुद्धियाँ नहीं है ? ,(A) श्रीमान,(B) सतचित,(C)  बुद्धिमान्,(D) भविष्यत्,c
949,950. इनमें से किस शब्द में चन्द्रबिन्दु-संबंधी अशुद्धियाँ है ? ,(A) दाँत,(B) पहुंच,(C) चाँद,(D) अँगना,b
950,951. इनमें से कौन सी शब्द समूहवाचक संज्ञा है ? ,(A) मिठास,(B) सोना,(C) सभा,(D)  इनमें से कोई नहीं,c
951,952. इनमें से कौन सी शब्द पुंलिंग है ? ,(A) गिलास,(B) अदालत,(C) A एवं B दोनों,(D) इनमें से कोई नहीं,a
952,953. निम्नलिखित में से किस वाक्य में अकर्मक क्रिया है ? ,(A) गेहूँ पिस रहा है,(B) मैं बालक को जगवाता हूँ,(C) मदन गोपाल को हँसा रहा है,(D) राम पत्र लिखता है,a
953,954. ‘उसने कहा कि मैं घर जाऊँगा’ वाक्य है ? ,(A) सरल वाक्य,(B) संयुक्त वाक्य,(C) प्रश्नवाचक वाक्य,(D) मिश्र वाक्य,d
954,955. ‘अरे ! उसने तो कमाल कर दिया’ वाक्य है ?  ,(A) निषेधवाचक,(B) इच्छावाचक,(C) प्रश्नवाचक,(D) विस्मयबोधक,d
955,956. पृथ्वी का पर्यायवाची शब्द है ?  ,(A) स्वर्णमयी,(B) रत्नगर्भा,(C) हिरण्यगर्भा,(D) वसुमती,b
956,957. भाषा शब्द संस्कृत के किस धातु से बना है ? ,(A) भाश,(B) भाष्य,(C) भाष्,(D) भास,c
957,958. ‘तरुण’ का विपरीतार्थक शब्द बताइए ?  ,(A) वृद्ध,(B) सुस्त,(C) मंद,(D) इनमें से कोई नहीं,a
958,959. इनमें से कौन-सी विपरीतार्थक शब्द ‘पतझड़’ का अर्थ है ? ,(A) विस्तार,(B) वसंत,(C) शीतल,(D) सर्दी,b
959,960. ‘गिरीश’ में कौन सा संधि है ? ,(A) वृद्धि संधि,(B) दीर्घ संधि,(C) अयादि संधि,(D) गुण संधि,b
960,961. निम्न मे से अल्प प्राण वर्ण कौन से है ?  ,"(A) फ, भ","(B) क, ग","(C) थ, ध","(D) अ, आ",b
