,question,o1,o2,o3,o4,c_option
1681,1682. किस रेडियो एक्टिव तत्व का नाम उसके खोजकर्ता के देश के नाम पर रखा गया ? ,(A) युरेनियम,(B) पोलोनियम,(C) पेलेडियम,(D) रेडियम,b
1682,1683. निम्न में कौन सा एक रेडियोधर्मी पदार्थ नहीं है ? ,(A) थोरियम,(B) एलुमिनियम,(C) पोलोनियम,(D) युरेनियम,b
1683,1684. नाभकीय विखंडन के दौरान श्रृखला अभिक्रिया को नियंत्रित करने के लिए न्यूट्रॉनो का अन्वेषण करने हेतु निम्न में से किसका प्रयोग किया जाता है ? ,(A) भारी पानी,(B) युरेनियम,(C) प्लूटोनियम,(D) बोरॉन,d
1684,1685. निम्न में से कौन सा एक रेडियोधर्मी तत्व नही है ? ,(A) फ्रान्सियम,(B) ट्राईटियम,(C) जोर्कोनियम,(D) इस्टेटिन,c
1685,1686. विघटनाभिक (रेडियोधर्मी) वस्तुओं को किससे बने पात्र में रखना चाहिए ? ,(A) इस्पात,(B) Fe,(C) AI,(D) Pb,d
1686,1687. ₁₁Na²² से 1 β उत्सर्जन के बाद बनने वाला पदार्थ है ? ,(A) Mn,(B) Ag,(C) Pb,(D) Mg,d
1687,1688. ₉₂U²³⁶ → ₈₇U²²⁴ में कितने α व β कण उत्सर्जित होंगे ? ,"(A) 3α, 4β","(B) 7α, 3β","(C) 3α, 1β","(D) 3α, 5β",c
1688,1689. यदि किसी रेडियोधर्मी पदार्थ की मात्रा को दुगुना कर दिया जाय तो रेडियोधर्मी क्षरण की दर ? ,(A) आधी रहती है,(B) अपरिवर्तित रहती है,(C) तिगुनी हो जाती है,(D) दोगुनी हो जाती है,b
1689,"1690. एक रेडियोधर्मी पदार्थ की अर्ध आयु चार महीने है ,एस पदार्थ के तीन चौथाई भाग को क्षय होने में समय लगेगा ? ",(A) 4 महीने,(B) 12 महीने,(C) 3 महीने,(D) 8 महीने,d
1690,1691. वह प्रणाली क्या कहलाती है जो प्रागैतिहासिक पदार्थों का कान निर्धारित कने के लिए विघनाभिकता (रेडियोएक्टिविटी )का प्रयोग करती है ? ,(A) ड्यूटेरियम काल निर्धारण,(B) युरेनियम काल निर्धारण,(C) रेडियम काल निर्धारण,(D) कार्बन काल निर्धारण,d
1691,1692. पृथ्वी की आयु आकलन किया जाता है ? ,(A) कार्बन डेटिंग से,(B) परमाणु डेटिंग से,(C) जैविक घड़ी से,(D) युरेनियम डेटिंग से,d
1692,1693. रेडियो कार्बन डेटिंग से किसका निर्धारण होता है ? ,(A) स्मारक,(B) चट्टानें,(C) मृदा,(D) जीवाश्म,d
1693,1694. सबसे पहले 'रेडियोसक्रियता' शब्द का प्रयोग किसने किया था ? ,(A) मैरी क्यूरी,(B) रदरफोर्ड,(C) डी ब्रोगली,(D) हेनरी बेक्वेरेल,d
1694,1695. युरेनियम विखंडन की सतत प्रक्रिया को जारी रखने के लिए किस कण की जरुरत होती है ? ,(A) प्रोटॉन,(B) न्यूट्रॉन,(C) पॉज़िट्रान,(D) इलेक्ट्रॉन,b
1695,1696. परमाणु बम का अविष्कार किसने किया ? ,(A) पियरे क्युरी,(B) ऑटो हान,(C) अल्बर्ट आइन्स्टीन,(D) मैडम क्युरी,b
1696,1697. परमाणु शक्ति सयंत्र किस सिद्धांत पर काम करता है ? ,(A) तापीय दहन,(B) संलयन,(C) विखंडन,(D) उपरोक्त तीनो का प्रभाव,c
1697,1698. किस प्रकार की अभिक्रिया से सबसे अधिक हानिकारक विकिरण पैदा होती है ? ,(A) रासायनिक अभिक्रिया से,(B) प्रकाश रासायनिक अभिक्रिया,(C) विखंडन से,(D) संलयन से,c
1698,1699. निम्न में कौन सा सौर उर्जा का स्त्रोत है ? ,(A) नाभकीय संलयन,(B) कृत्रिम रेडियोधर्मिता,(C) एक्स किरण उत्सर्जन,(D) नाभकीय विखंडन,a
1699,1700. नाभिकीय संयंत्रो में ग्रेफाईट (Graphite) का उपयोग किया जाता है ? ,(A) विमंदक की तरह,(B) स्नेहक की तरह,(C) इंधन की तरह,(D) उपर्युक्त में से कोई नहीं,a
1700,1701. न्युक्लीय रिएक्टरों में विमंदक और प्रशीतक दोनों की तरह प्रयुक्त होने वाला पदार्थ है ? ,(A) भारी पानी,(B) द्रव अमोनिया,(C) द्रव हाइड्रोजन,(D) साथारण पानी,a
