,question,o1,o2,o3,o4,c_option
981,982. झिल्लीदार गर्दन (वेब्ड नेक) किसका अभिलक्षण है ?   ,(A) डाउन्स संलक्षण,(B) क्रि-टु- चेट संलक्षण,(C) क्लाइनफैल्टर संलक्षण,(D) टर्नर संलक्षण,d
982,983. ऑस्टियोपोरोसिस किस रोग से संबंधित है ?  ,(A) हड्डी,(B) दिल,(C) गुर्दा,(D) फेफड़े,a
983,984. पित्ताशय में उपस्थित पाषाण (पथरी) निम्नलिखित में से किसका  पाचन प्रभावित करता है ?  ,(A) वसा,(B) प्रोटीन,(C) कार्बोहाइड्रेट,(D)  न्यूक्लिक अम्ल,a
984,985. रक्त में अधिक मूत्रीय अम्ल बीमारी का सूचक है ? ,(A) गठिया,(B) सन्धिवात,(C) गाऊट,(D) सन्धिवात हृदय,c
985,986.  लैप्टोस्पायरोसिस एक रोग है जो निम्नलिखित में से किससे होता है ?   ,(A) विषाणु,(B) कवक,(C) प्रोटोजोआ,(D) इनमें कोई नहीं,d
986,987. मसूड़ों से रक्तस्राव को निम्न में से कौन रोकता है ?  ,(A) निकोटिनामाइड,(B) थायमिन,(C) एस्कॉर्बिक अम्ल,(D) विटामिन B,c
987,988. निम्नलिखित में से कौन-सा स्कर्वी रोग के इलाज में उपयोगी है ? ,(A) आम,(B) पपीता,(C) आँवला,(D) इनमें से कोई नहीं,c
988,989. निम्नलिखित में से कौन-सा रोग आमतौर पर पिस्सू (फ्लीज) द्वारा  फैलाया जाता है ?  ,(A) पीला बुखार,(B) टिटेनस,(C) सन्निपात,(D) चेचक,c
989,990. प्रोटीन ऊर्जा कुपोषण का परिणाम है ? ,(A) वल्क चर्म,(B) बेरी-बेरी,(C) रिकेट्स,(D) मरास्मस,d
990,991. मादा क्यूलेक्स मच्छर निम्नलिखित में से किस रोग की वाहक है ?  ,(A) मलेरिया,(B) फाइलेरिया,(C) रिंग-वर्म या दाद,(D) इनमें कोई नहीं,b
991,992. दाँत के एनेपल का कर्बुरण किस कारण से होता है ?   ,(A) पानी में उच्च मात्रा में क्लोरीन के कारण,(B) पानी में उच्च मात्रा में नाइट्रेट के कारण,(C) पानी में उच्च मात्रा में फ्लोराइड के कारण,(D)  पानी में उच्च मात्रा में कैल्सियम के कारण,c
992,993. निम्नलिखित में से कौन सा एक स्वास्थ्य समस्या फ्लुओराइड की  कमी के कारण होती है ? ,(A) जोड़ों का अकड़न,(B)  दौत का कर्बुरण,(C) अस्थियों का बंकन,(D) दाँत का क्षरण,d
993,994. सिरोसिस रोग शरीर के किस अंग को प्रभावित करता है ?  ,(A) मस्तिष्क,(B) जिगर,(C) हदय,(D) गुर्दा,b
994,995. सफेद दाग का इलाज निम्नलिखित में से किस  हर्बल दवा द्वारा किया जा सकता है ? ,(A) लुकोसिन,(B) लुकोट्रेपसीन,(C) लुकोपसिन,(D) लुकोजेन,a
